image_path,x,y,w,h
C2/18-1-3-submit-82508/054.png,851,199,419,419
C2/18-1-3-submit-82508/072.png,848,197,410,410
C2/18-1-3-submit-82508/102.png,840,199,423,423
C2/18-1-3-submit-82508/060.png,843,195,431,431
C2/18-1-3-submit-82508/132.png,841,207,417,417
C2/18-1-3-submit-82508/084.png,847,196,417,417
C2/18-1-3-submit-82508/024.png,848,194,430,430
C2/18-1-3-submit-82508/138.png,841,206,418,418
C2/18-1-3-submit-82508/048.png,847,200,424,424
C2/18-1-3-submit-82508/090.png,842,196,420,420
C2/18-1-3-submit-82508/006.png,845,200,422,422
C2/18-1-3-submit-82508/078.png,838,194,426,426
C2/18-1-3-submit-82508/000.png,849,198,421,421
C2/18-1-3-submit-82508/120.png,842,210,412,412
C2/18-1-3-submit-82508/018.png,853,198,420,420
C2/18-1-3-submit-82508/066.png,840,186,437,437
C2/18-1-3-submit-82508/096.png,840,198,424,424
C2/18-1-3-submit-82508/114.png,838,209,419,419
C2/18-1-3-submit-82508/126.png,847,209,408,408
C2/18-1-3-submit-82508/042.png,850,196,425,425
C2/18-1-3-submit-82508/108.png,836,202,424,424
C2/18-1-3-submit-82511/030.png,851,199,422,422
C2/18-1-3-submit-82511/012.png,847,197,424,424
C2/18-1-3-submit-82511/144.png,836,204,425,425
C2/18-1-3-submit-82511/036.png,844,189,435,435
C2/18-1-3-submit-82511/054.png,841,193,427,427
C2/18-1-3-submit-82511/072.png,831,187,439,439
C2/18-1-3-submit-82511/102.png,830,191,437,437
C2/18-1-3-submit-82511/060.png,847,194,420,420
C2/18-1-3-submit-82511/132.png,837,205,423,423
C2/18-1-3-submit-82511/084.png,833,188,436,436
C2/18-1-3-submit-82511/024.png,845,194,428,428
C2/18-1-3-submit-82511/138.png,836,203,425,425
C2/18-1-3-submit-82511/048.png,850,195,424,424
C2/18-1-3-submit-82511/090.png,824,183,451,451
C2/18-1-3-submit-82511/006.png,852,200,416,416
C2/18-1-3-submit-82511/078.png,836,186,436,436
C2/18-1-3-submit-82511/000.png,848,197,422,422
C2/18-1-3-submit-82511/120.png,837,206,420,420
C2/18-1-3-submit-82511/018.png,846,196,422,422
C2/18-1-3-submit-82511/066.png,831,182,448,448
C2/18-1-3-submit-82511/096.png,836,190,428,428
C2/18-1-3-submit-82511/114.png,838,206,421,421
C2/18-1-3-submit-82511/126.png,835,204,426,426
C2/18-1-3-submit-82511/042.png,843,193,433,433
C2/18-1-3-submit-82511/108.png,829,199,432,432
C2/18-1-3-submit-83496/030.png,854,203,414,414
C2/18-1-3-submit-83496/150.png,839,208,419,419
C2/18-1-3-submit-83496/012.png,851,201,419,419
C2/18-1-3-submit-83496/144.png,844,211,415,415
C2/18-1-3-submit-83496/036.png,855,201,418,418
C2/18-1-3-submit-83496/054.png,841,199,429,429
C2/18-1-3-submit-83496/072.png,840,193,421,421
C2/18-1-3-submit-83496/102.png,838,197,427,427
C2/18-1-3-submit-83496/060.png,846,201,426,426
C2/18-1-3-submit-83496/132.png,842,211,408,408
C2/18-1-3-submit-83496/084.png,835,192,430,430
C2/18-1-3-submit-83496/024.png,853,203,420,420
C2/18-1-3-submit-83496/138.png,843,211,406,406
C2/18-1-3-submit-83496/048.png,847,202,428,428
C2/18-1-3-submit-83496/090.png,831,194,441,441
C2/18-1-3-submit-83496/006.png,855,201,414,414
C2/18-1-3-submit-83496/078.png,836,193,433,433
C2/18-1-3-submit-83496/000.png,855,206,410,410
C2/18-1-3-submit-83496/120.png,838,206,420,420
C2/18-1-3-submit-83496/018.png,853,200,418,418
C2/18-1-3-submit-83496/066.png,844,190,434,434
C2/18-1-3-submit-83496/096.png,836,195,433,433
C2/18-1-3-submit-83496/114.png,840,208,418,418
C2/18-1-3-submit-83496/126.png,842,208,415,415
C2/18-1-3-submit-83496/042.png,845,199,428,428
C2/18-1-3-submit-83496/108.png,839,203,419,419
C2/18-1-3-submit-83609/030.png,853,197,426,426
C2/18-1-3-submit-83609/150.png,842,208,419,419
C2/18-1-3-submit-83609/012.png,860,206,410,410
C2/18-1-3-submit-83609/144.png,842,210,418,418
C2/18-1-3-submit-83609/036.png,851,195,432,432
C2/18-1-3-submit-83609/054.png,842,194,440,440
C2/18-1-3-submit-83609/072.png,833,187,441,441
C2/18-1-3-submit-83609/102.png,839,195,430,430
C2/18-1-3-submit-83609/060.png,845,195,436,436
C2/18-1-3-submit-83609/132.png,843,211,413,413
C2/18-1-3-submit-83609/084.png,837,188,440,440
C2/18-1-3-submit-83609/024.png,854,196,426,426
C2/18-1-3-submit-83609/138.png,843,208,418,418
C2/18-1-3-submit-83609/048.png,848,200,430,430
C2/18-1-3-submit-83609/090.png,837,191,439,439
C2/18-1-3-submit-83609/006.png,861,206,411,411
C2/18-1-3-submit-83609/078.png,832,187,443,443
C2/18-1-3-submit-83609/000.png,853,201,423,423
C2/18-1-3-submit-83609/120.png,841,208,418,418
C2/18-1-3-submit-83609/018.png,858,203,415,415
C2/18-1-3-submit-83609/066.png,837,183,449,449
C2/18-1-3-submit-83609/096.png,840,192,435,435
C2/18-1-3-submit-83609/114.png,840,207,418,418
C2/18-1-3-submit-83609/126.png,843,209,416,416
C2/18-1-3-submit-83609/042.png,844,196,436,436
C2/18-1-3-submit-83609/108.png,833,200,431,431
C2/18-2-4-submit-82508/030.png,688,156,483,483
C2/18-2-4-submit-82508/150.png,673,153,499,499
C2/18-2-4-submit-82508/012.png,684,152,492,492
C2/18-2-4-submit-82508/144.png,674,153,496,496
C2/18-2-4-submit-82508/036.png,684,155,486,486
C2/18-2-4-submit-82508/054.png,682,156,483,483
C2/18-2-4-submit-82508/072.png,679,154,493,493
C2/18-2-4-submit-82508/102.png,677,152,495,495
C2/18-2-4-submit-82508/060.png,682,156,489,489
C2/18-2-4-submit-82508/132.png,676,155,492,492
C2/18-2-4-submit-82508/084.png,681,149,490,490
C2/18-2-4-submit-82508/024.png,682,150,494,494
C2/18-2-4-submit-82508/138.png,677,156,493,493
C2/18-2-4-submit-82508/048.png,683,155,487,487
C2/18-2-4-submit-82508/090.png,679,146,493,493
C2/18-2-4-submit-82508/006.png,682,151,495,495
C2/18-2-4-submit-82508/168.png,678,161,486,486
C2/18-2-4-submit-82508/162.png,680,158,489,489
C2/18-2-4-submit-82508/078.png,683,148,495,495
C2/18-2-4-submit-82508/000.png,685,149,495,495
C2/18-2-4-submit-82508/120.png,685,156,485,485
C2/18-2-4-submit-82508/018.png,679,150,496,496
C2/18-2-4-submit-82508/066.png,687,158,486,486
C2/18-2-4-submit-82508/174.png,678,161,483,483
C2/18-2-4-submit-82508/096.png,680,151,494,494
C2/18-2-4-submit-82508/114.png,688,153,488,488
C2/18-2-4-submit-82508/126.png,683,155,489,489
C2/18-2-4-submit-82508/042.png,680,151,490,490
C2/18-2-4-submit-82508/156.png,681,159,486,486
C2/18-2-4-submit-82508/108.png,679,150,500,500
C2/18-2-4-submit-82511/030.png,694,159,477,477
C2/18-2-4-submit-82511/150.png,677,153,495,495
C2/18-2-4-submit-82511/012.png,687,163,473,473
C2/18-2-4-submit-82511/144.png,674,153,495,495
C2/18-2-4-submit-82511/036.png,694,162,469,469
C2/18-2-4-submit-82511/054.png,681,154,492,492
C2/18-2-4-submit-82511/072.png,676,149,502,502
C2/18-2-4-submit-82511/102.png,684,152,487,487
C2/18-2-4-submit-82511/060.png,678,151,499,499
C2/18-2-4-submit-82511/132.png,684,157,479,479
C2/18-2-4-submit-82511/084.png,678,148,496,496
C2/18-2-4-submit-82511/024.png,688,160,482,482
C2/18-2-4-submit-82511/138.png,680,154,488,488
C2/18-2-4-submit-82511/048.png,678,154,489,489
C2/18-2-4-submit-82511/090.png,675,147,496,496
C2/18-2-4-submit-82511/006.png,693,161,468,468
C2/18-2-4-submit-82511/168.png,672,154,500,500
C2/18-2-4-submit-82511/162.png,676,153,499,499
C2/18-2-4-submit-82511/078.png,681,153,487,487
C2/18-2-4-submit-82511/000.png,692,160,473,473
C2/18-2-4-submit-82511/120.png,681,150,500,500
C2/18-2-4-submit-82511/018.png,689,160,478,478
C2/18-2-4-submit-82511/066.png,679,153,497,497
C2/18-2-4-submit-82511/174.png,677,157,490,490
C2/18-2-4-submit-82511/096.png,678,150,495,495
C2/18-2-4-submit-82511/114.png,682,154,493,493
C2/18-2-4-submit-82511/126.png,683,156,483,483
C2/18-2-4-submit-82511/042.png,681,155,486,486
C2/18-2-4-submit-82511/156.png,678,151,492,492
C2/18-2-4-submit-82511/108.png,683,154,485,485
C2/18-2-4-submit-83496/030.png,704,171,457,457
C2/18-2-4-submit-83496/150.png,689,173,471,471
C2/18-2-4-submit-83496/012.png,701,173,458,458
C2/18-2-4-submit-83496/144.png,683,166,486,486
C2/18-2-4-submit-83496/036.png,699,170,459,459
C2/18-2-4-submit-83496/054.png,696,168,464,464
C2/18-2-4-submit-83496/072.png,684,164,480,480
C2/18-2-4-submit-83496/102.png,693,168,468,468
C2/18-2-4-submit-83496/060.png,690,168,471,471
C2/18-2-4-submit-83496/132.png,689,169,473,473
C2/18-2-4-submit-83496/084.png,687,161,478,478
C2/18-2-4-submit-83496/024.png,700,171,461,461
C2/18-2-4-submit-83496/138.png,685,169,479,479
C2/18-2-4-submit-83496/048.png,688,165,476,476
C2/18-2-4-submit-83496/090.png,684,161,482,482
C2/18-2-4-submit-83496/006.png,702,172,458,458
C2/18-2-4-submit-83496/168.png,682,172,482,482
C2/18-2-4-submit-83496/162.png,683,170,483,483
C2/18-2-4-submit-83496/078.png,687,166,472,472
C2/18-2-4-submit-83496/000.png,701,170,461,461
C2/18-2-4-submit-83496/120.png,695,174,464,464
C2/18-2-4-submit-83496/018.png,701,172,458,458
C2/18-2-4-submit-83496/066.png,690,171,473,473
C2/18-2-4-submit-83496/174.png,682,171,484,484
C2/18-2-4-submit-83496/096.png,686,164,482,482
C2/18-2-4-submit-83496/114.png,697,172,461,461
C2/18-2-4-submit-83496/126.png,692,168,473,473
C2/18-2-4-submit-83496/042.png,689,168,472,472
C2/18-2-4-submit-83496/156.png,688,170,476,476
C2/18-2-4-submit-83496/108.png,685,167,479,479
C2/18-2-4-submit-83609/030.png,701,166,456,456
C2/18-2-4-submit-83609/150.png,691,167,466,466
C2/18-2-4-submit-83609/012.png,701,166,459,459
C2/18-2-4-submit-83609/144.png,693,169,462,462
C2/18-2-4-submit-83609/036.png,696,163,466,466
C2/18-2-4-submit-83609/054.png,691,164,472,472
C2/18-2-4-submit-83609/072.png,693,164,459,459
C2/18-2-4-submit-83609/102.png,691,160,471,471
C2/18-2-4-submit-83609/060.png,690,166,469,469
C2/18-2-4-submit-83609/132.png,690,164,472,472
C2/18-2-4-submit-83609/084.png,693,160,463,463
C2/18-2-4-submit-83609/024.png,694,163,468,468
C2/18-2-4-submit-83609/138.png,692,166,467,467
C2/18-2-4-submit-83609/048.png,689,162,474,474
C2/18-2-4-submit-83609/090.png,694,160,462,462
C2/18-2-4-submit-83609/006.png,700,167,460,460
C2/18-2-4-submit-83609/168.png,693,171,461,461
C2/18-2-4-submit-83609/162.png,691,168,465,465
C2/18-2-4-submit-83609/078.png,689,156,471,471
C2/18-2-4-submit-83609/000.png,699,166,460,460
C2/18-2-4-submit-83609/120.png,692,164,469,469
C2/18-2-4-submit-83609/018.png,701,168,456,456
C2/18-2-4-submit-83609/066.png,691,165,468,468
C2/18-2-4-submit-83609/174.png,690,167,469,469
C2/18-2-4-submit-83609/096.png,686,153,481,481
C2/18-2-4-submit-83609/114.png,691,161,475,475
C2/18-2-4-submit-83609/126.png,694,165,468,468
C2/18-2-4-submit-83609/042.png,691,162,470,470
C2/18-2-4-submit-83609/156.png,689,166,471,471
C2/18-2-4-submit-83609/108.png,690,159,472,472
C2/20-1-3-submit-82508/030.png,636,213,320,320
C2/20-1-3-submit-82508/012.png,638,218,313,313
C2/20-1-3-submit-82508/144.png,631,202,315,315
C2/20-1-3-submit-82508/036.png,642,189,358,358
C2/20-1-3-submit-82508/054.png,693,167,363,363
C2/20-1-3-submit-82508/072.png,703,170,358,358
C2/20-1-3-submit-82508/102.png,697,168,359,359
C2/20-1-3-submit-82508/060.png,692,165,379,379
C2/20-1-3-submit-82508/132.png,636,199,316,316
C2/20-1-3-submit-82508/084.png,704,169,357,357
C2/20-1-3-submit-82508/024.png,629,207,331,331
C2/20-1-3-submit-82508/138.png,629,197,326,326
C2/20-1-3-submit-82508/048.png,683,173,371,371
C2/20-1-3-submit-82508/090.png,694,167,360,360
C2/20-1-3-submit-82508/006.png,639,220,309,309
C2/20-1-3-submit-82508/078.png,695,159,367,367
C2/20-1-3-submit-82508/000.png,633,208,321,321
C2/20-1-3-submit-82508/120.png,672,184,342,342
C2/20-1-3-submit-82508/018.png,629,206,327,327
C2/20-1-3-submit-82508/066.png,698,170,358,358
C2/20-1-3-submit-82508/096.png,694,167,362,362
C2/20-1-3-submit-82508/114.png,696,167,359,359
C2/20-1-3-submit-82508/126.png,645,195,330,330
C2/20-1-3-submit-82508/042.png,678,174,362,362
C2/20-1-3-submit-82508/108.png,697,171,356,356
C2/20-1-3-submit-82511/030.png,629,190,351,351
C2/20-1-3-submit-82511/012.png,-1,-1,-1,-1
C2/20-1-3-submit-82511/144.png,632,202,326,326
C2/20-1-3-submit-82511/036.png,653,188,351,351
C2/20-1-3-submit-82511/054.png,691,173,372,372
C2/20-1-3-submit-82511/072.png,694,172,373,373
C2/20-1-3-submit-82511/102.png,693,172,362,362
C2/20-1-3-submit-82511/060.png,697,168,376,376
C2/20-1-3-submit-82511/132.png,636,193,339,339
C2/20-1-3-submit-82511/084.png,695,170,369,369
C2/20-1-3-submit-82511/024.png,621,195,356,356
C2/20-1-3-submit-82511/138.png,631,199,327,327
C2/20-1-3-submit-82511/048.png,685,176,370,370
C2/20-1-3-submit-82511/090.png,697,176,358,358
C2/20-1-3-submit-82511/006.png,-1,-1,-1,-1
C2/20-1-3-submit-82511/078.png,701,171,361,361
C2/20-1-3-submit-82511/000.png,622,200,348,348
C2/20-1-3-submit-82511/120.png,654,176,366,366
C2/20-1-3-submit-82511/018.png,-1,-1,-1,-1
C2/20-1-3-submit-82511/066.png,697,171,372,372
C2/20-1-3-submit-82511/096.png,693,169,370,370
C2/20-1-3-submit-82511/114.png,684,168,370,370
C2/20-1-3-submit-82511/126.png,647,198,327,327
C2/20-1-3-submit-82511/042.png,671,175,373,373
C2/20-1-3-submit-82511/108.png,688,167,376,376
C2/20-1-3-submit-83496/030.png,634,208,328,328
C2/20-1-3-submit-83496/150.png,622,190,345,345
C2/20-1-3-submit-83496/012.png,630,205,332,332
C2/20-1-3-submit-83496/144.png,628,200,330,330
C2/20-1-3-submit-83496/036.png,643,187,362,362
C2/20-1-3-submit-83496/054.png,687,169,384,384
C2/20-1-3-submit-83496/072.png,695,168,374,374
C2/20-1-3-submit-83496/102.png,693,165,370,370
C2/20-1-3-submit-83496/060.png,692,170,372,372
C2/20-1-3-submit-83496/132.png,633,192,347,347
C2/20-1-3-submit-83496/084.png,697,166,371,371
C2/20-1-3-submit-83496/024.png,625,202,346,346
C2/20-1-3-submit-83496/138.png,624,190,344,344
C2/20-1-3-submit-83496/048.png,675,173,390,390
C2/20-1-3-submit-83496/090.png,685,167,383,383
C2/20-1-3-submit-83496/006.png,629,208,332,332
C2/20-1-3-submit-83496/078.png,694,168,368,368
C2/20-1-3-submit-83496/000.png,628,205,335,335
C2/20-1-3-submit-83496/120.png,656,173,372,372
C2/20-1-3-submit-83496/018.png,628,204,340,340
C2/20-1-3-submit-83496/066.png,689,165,385,385
C2/20-1-3-submit-83496/096.png,693,168,370,370
C2/20-1-3-submit-83496/114.png,693,168,366,366
C2/20-1-3-submit-83496/126.png,639,188,353,353
C2/20-1-3-submit-83496/042.png,674,175,373,373
C2/20-1-3-submit-83496/108.png,692,162,373,373
C2/20-1-3-submit-83609/030.png,631,203,335,335
C2/20-1-3-submit-83609/150.png,629,208,313,313
C2/20-1-3-submit-83609/012.png,631,213,321,321
C2/20-1-3-submit-83609/144.png,630,202,313,313
C2/20-1-3-submit-83609/036.png,643,189,365,365
C2/20-1-3-submit-83609/054.png,693,171,367,367
C2/20-1-3-submit-83609/072.png,700,168,365,365
C2/20-1-3-submit-83609/102.png,704,174,347,347
C2/20-1-3-submit-83609/060.png,697,168,367,367
C2/20-1-3-submit-83609/132.png,636,196,327,327
C2/20-1-3-submit-83609/084.png,701,172,356,356
C2/20-1-3-submit-83609/024.png,632,208,327,327
C2/20-1-3-submit-83609/138.png,633,201,316,316
C2/20-1-3-submit-83609/048.png,681,174,376,376
C2/20-1-3-submit-83609/090.png,696,172,362,362
C2/20-1-3-submit-83609/006.png,635,217,311,311
C2/20-1-3-submit-83609/078.png,706,173,351,351
C2/20-1-3-submit-83609/000.png,631,211,321,321
C2/20-1-3-submit-83609/120.png,666,178,350,350
C2/20-1-3-submit-83609/018.png,630,210,324,324
C2/20-1-3-submit-83609/066.png,696,167,373,373
C2/20-1-3-submit-83609/096.png,695,167,367,367
C2/20-1-3-submit-83609/114.png,695,166,365,365
C2/20-1-3-submit-83609/126.png,645,193,335,335
C2/20-1-3-submit-83609/042.png,677,178,364,364
C2/20-1-3-submit-83609/108.png,699,167,362,362
C2/20-2-3-submit-82508/030.png,791,228,374,374
C2/20-2-3-submit-82508/012.png,793,239,366,366
C2/20-2-3-submit-82508/036.png,787,230,385,385
C2/20-2-3-submit-82508/054.png,787,229,387,387
C2/20-2-3-submit-82508/072.png,797,237,370,370
C2/20-2-3-submit-82508/102.png,790,238,373,373
C2/20-2-3-submit-82508/060.png,792,232,382,382
C2/20-2-3-submit-82508/084.png,786,233,381,381
C2/20-2-3-submit-82508/024.png,785,227,393,393
C2/20-2-3-submit-82508/048.png,797,236,371,371
C2/20-2-3-submit-82508/090.png,794,229,365,365
C2/20-2-3-submit-82508/006.png,795,239,364,364
C2/20-2-3-submit-82508/078.png,790,238,379,379
C2/20-2-3-submit-82508/000.png,798,240,359,359
C2/20-2-3-submit-82508/018.png,789,236,378,378
C2/20-2-3-submit-82508/066.png,801,242,357,357
C2/20-2-3-submit-82508/096.png,791,240,366,366
C2/20-2-3-submit-82508/114.png,798,239,366,366
C2/20-2-3-submit-82508/042.png,797,234,374,374
C2/20-2-3-submit-82508/108.png,794,243,361,361
C2/20-2-3-submit-82511/030.png,796,221,376,376
C2/20-2-3-submit-82511/012.png,797,232,360,360
C2/20-2-3-submit-82511/036.png,788,224,391,391
C2/20-2-3-submit-82511/054.png,800,231,371,371
C2/20-2-3-submit-82511/072.png,795,231,373,373
C2/20-2-3-submit-82511/102.png,792,232,367,367
C2/20-2-3-submit-82511/060.png,798,233,367,367
C2/20-2-3-submit-82511/084.png,789,225,373,373
C2/20-2-3-submit-82511/024.png,790,226,386,386
C2/20-2-3-submit-82511/048.png,797,227,380,380
C2/20-2-3-submit-82511/090.png,790,221,378,378
C2/20-2-3-submit-82511/006.png,791,231,374,374
C2/20-2-3-submit-82511/078.png,794,232,370,370
C2/20-2-3-submit-82511/000.png,790,231,378,378
C2/20-2-3-submit-82511/018.png,797,232,365,365
C2/20-2-3-submit-82511/066.png,796,229,375,375
C2/20-2-3-submit-82511/096.png,794,233,362,362
C2/20-2-3-submit-82511/114.png,792,228,376,376
C2/20-2-3-submit-82511/042.png,798,229,377,377
C2/20-2-3-submit-82511/108.png,789,232,367,367
C2/20-2-3-submit-83496/030.png,802,231,356,356
C2/20-2-3-submit-83496/012.png,804,235,353,353
C2/20-2-3-submit-83496/036.png,795,232,371,371
C2/20-2-3-submit-83496/054.png,802,236,361,361
C2/20-2-3-submit-83496/072.png,788,230,382,382
C2/20-2-3-submit-83496/102.png,791,230,369,369
C2/20-2-3-submit-83496/060.png,795,235,369,369
C2/20-2-3-submit-83496/084.png,795,232,364,364
C2/20-2-3-submit-83496/024.png,803,237,361,361
C2/20-2-3-submit-83496/048.png,794,233,370,370
C2/20-2-3-submit-83496/090.png,797,229,361,361
C2/20-2-3-submit-83496/006.png,794,235,366,366
C2/20-2-3-submit-83496/078.png,794,234,366,366
C2/20-2-3-submit-83496/000.png,794,233,371,371
C2/20-2-3-submit-83496/018.png,790,229,372,372
C2/20-2-3-submit-83496/066.png,797,231,373,373
C2/20-2-3-submit-83496/096.png,798,236,351,351
C2/20-2-3-submit-83496/114.png,794,234,369,369
C2/20-2-3-submit-83496/042.png,797,228,374,374
C2/20-2-3-submit-83496/108.png,795,235,360,360
C2/20-2-3-submit-83609/030.png,802,233,358,358
C2/20-2-3-submit-83609/012.png,795,231,367,367
C2/20-2-3-submit-83609/036.png,796,234,370,370
C2/20-2-3-submit-83609/054.png,800,239,364,364
C2/20-2-3-submit-83609/072.png,794,232,370,370
C2/20-2-3-submit-83609/102.png,795,237,354,354
C2/20-2-3-submit-83609/060.png,799,239,359,359
C2/20-2-3-submit-83609/084.png,789,232,364,364
C2/20-2-3-submit-83609/024.png,794,235,375,375
C2/20-2-3-submit-83609/048.png,796,236,368,368
C2/20-2-3-submit-83609/090.png,789,227,370,370
C2/20-2-3-submit-83609/006.png,792,237,365,365
C2/20-2-3-submit-83609/078.png,790,231,372,372
C2/20-2-3-submit-83609/000.png,796,240,357,357
C2/20-2-3-submit-83609/018.png,795,231,369,369
C2/20-2-3-submit-83609/066.png,800,238,361,361
C2/20-2-3-submit-83609/096.png,797,234,355,355
C2/20-2-3-submit-83609/114.png,801,236,357,357
C2/20-2-3-submit-83609/042.png,798,237,366,366
C2/20-2-3-submit-83609/108.png,790,234,365,365
C2/21-1-2-submit-82508/030.png,638,275,527,527
C2/21-1-2-submit-82508/150.png,634,263,542,542
C2/21-1-2-submit-82508/012.png,690,287,509,509
C2/21-1-2-submit-82508/144.png,643,274,519,519
C2/21-1-2-submit-82508/036.png,633,274,525,525
C2/21-1-2-submit-82508/054.png,641,282,508,508
C2/21-1-2-submit-82508/072.png,634,270,531,531
C2/21-1-2-submit-82508/204.png,643,272,520,520
C2/21-1-2-submit-82508/102.png,639,280,516,516
C2/21-1-2-submit-82508/060.png,633,267,530,530
C2/21-1-2-submit-82508/132.png,638,276,522,522
C2/21-1-2-submit-82508/084.png,636,272,525,525
C2/21-1-2-submit-82508/024.png,645,283,508,508
C2/21-1-2-submit-82508/186.png,653,278,512,512
C2/21-1-2-submit-82508/138.png,639,272,521,521
C2/21-1-2-submit-82508/048.png,632,270,532,532
C2/21-1-2-submit-82508/090.png,635,277,518,518
C2/21-1-2-submit-82508/180.png,636,267,535,535
C2/21-1-2-submit-82508/006.png,695,289,508,508
C2/21-1-2-submit-82508/168.png,648,276,516,516
C2/21-1-2-submit-82508/162.png,641,265,535,535
C2/21-1-2-submit-82508/078.png,630,266,533,533
C2/21-1-2-submit-82508/000.png,694,288,511,511
C2/21-1-2-submit-82508/120.png,634,274,530,530
C2/21-1-2-submit-82508/018.png,674,288,527,527
C2/21-1-2-submit-82508/066.png,629,268,532,532
C2/21-1-2-submit-82508/174.png,642,269,526,526
C2/21-1-2-submit-82508/096.png,637,281,524,524
C2/21-1-2-submit-82508/114.png,631,273,534,534
C2/21-1-2-submit-82508/126.png,630,274,536,536
C2/21-1-2-submit-82508/192.png,651,273,513,513
C2/21-1-2-submit-82508/198.png,652,280,503,503
C2/21-1-2-submit-82508/042.png,630,273,531,531
C2/21-1-2-submit-82508/156.png,637,267,529,529
C2/21-1-2-submit-82508/108.png,642,282,513,513
C2/21-1-2-submit-82511/030.png,651,283,510,510
C2/21-1-2-submit-82511/150.png,637,264,533,533
C2/21-1-2-submit-82511/012.png,683,282,523,523
C2/21-1-2-submit-82511/144.png,642,269,528,528
C2/21-1-2-submit-82511/036.png,631,272,534,534
C2/21-1-2-submit-82511/054.png,627,263,541,541
C2/21-1-2-submit-82511/072.png,632,269,532,532
C2/21-1-2-submit-82511/204.png,634,264,541,541
C2/21-1-2-submit-82511/102.png,642,281,518,518
C2/21-1-2-submit-82511/060.png,622,261,552,552
C2/21-1-2-submit-82511/132.png,631,263,542,542
C2/21-1-2-submit-82511/084.png,626,262,542,542
C2/21-1-2-submit-82511/024.png,639,270,531,531
C2/21-1-2-submit-82511/186.png,641,266,536,536
C2/21-1-2-submit-82511/138.png,629,261,544,544
C2/21-1-2-submit-82511/048.png,631,266,537,537
C2/21-1-2-submit-82511/090.png,634,274,527,527
C2/21-1-2-submit-82511/180.png,636,265,540,540
C2/21-1-2-submit-82511/006.png,696,289,511,511
C2/21-1-2-submit-82511/168.png,641,274,528,528
C2/21-1-2-submit-82511/162.png,653,279,505,505
C2/21-1-2-submit-82511/078.png,626,261,544,544
C2/21-1-2-submit-82511/000.png,697,290,505,505
C2/21-1-2-submit-82511/120.png,645,275,517,517
C2/21-1-2-submit-82511/018.png,674,286,516,516
C2/21-1-2-submit-82511/066.png,629,263,540,540
C2/21-1-2-submit-82511/174.png,645,268,531,531
C2/21-1-2-submit-82511/096.png,638,278,522,522
C2/21-1-2-submit-82511/114.png,646,279,514,514
C2/21-1-2-submit-82511/126.png,635,268,532,532
C2/21-1-2-submit-82511/192.png,641,269,528,528
C2/21-1-2-submit-82511/198.png,631,263,546,546
C2/21-1-2-submit-82511/042.png,632,273,531,531
C2/21-1-2-submit-82511/156.png,638,270,524,524
C2/21-1-2-submit-82511/108.png,639,273,527,527
C2/21-1-2-submit-83496/030.png,626,267,547,547
C2/21-1-2-submit-83496/150.png,637,271,526,526
C2/21-1-2-submit-83496/012.png,675,283,530,530
C2/21-1-2-submit-83496/144.png,625,260,549,549
C2/21-1-2-submit-83496/036.png,623,266,551,551
C2/21-1-2-submit-83496/054.png,630,274,533,533
C2/21-1-2-submit-83496/072.png,632,273,536,536
C2/21-1-2-submit-83496/204.png,638,276,518,518
C2/21-1-2-submit-83496/102.png,623,267,553,553
C2/21-1-2-submit-83496/060.png,620,269,543,543
C2/21-1-2-submit-83496/132.png,641,277,514,514
C2/21-1-2-submit-83496/084.png,616,261,561,561
C2/21-1-2-submit-83496/024.png,631,269,535,535
C2/21-1-2-submit-83496/186.png,632,264,543,543
C2/21-1-2-submit-83496/138.png,632,265,532,532
C2/21-1-2-submit-83496/048.png,632,279,526,526
C2/21-1-2-submit-83496/090.png,619,264,557,557
C2/21-1-2-submit-83496/180.png,638,271,530,530
C2/21-1-2-submit-83496/006.png,677,276,529,529
C2/21-1-2-submit-83496/168.png,645,276,520,520
C2/21-1-2-submit-83496/162.png,638,274,527,527
C2/21-1-2-submit-83496/078.png,625,272,542,542
C2/21-1-2-submit-83496/000.png,680,288,518,518
C2/21-1-2-submit-83496/120.png,638,273,524,524
C2/21-1-2-submit-83496/018.png,668,277,532,532
C2/21-1-2-submit-83496/066.png,630,272,534,534
C2/21-1-2-submit-83496/174.png,640,271,529,529
C2/21-1-2-submit-83496/096.png,629,274,532,532
C2/21-1-2-submit-83496/114.png,620,264,554,554
C2/21-1-2-submit-83496/126.png,639,273,518,518
C2/21-1-2-submit-83496/192.png,641,265,534,534
C2/21-1-2-submit-83496/198.png,632,267,535,535
C2/21-1-2-submit-83496/042.png,624,267,546,546
C2/21-1-2-submit-83496/156.png,635,266,534,534
C2/21-1-2-submit-83496/108.png,631,271,538,538
C2/21-1-2-submit-83609/030.png,644,277,516,516
C2/21-1-2-submit-83609/150.png,644,268,519,519
C2/21-1-2-submit-83609/012.png,693,284,506,506
C2/21-1-2-submit-83609/144.png,638,268,526,526
C2/21-1-2-submit-83609/036.png,633,271,535,535
C2/21-1-2-submit-83609/054.png,635,270,521,521
C2/21-1-2-submit-83609/072.png,637,276,515,515
C2/21-1-2-submit-83609/204.png,651,279,507,507
C2/21-1-2-submit-83609/102.png,635,271,531,531
C2/21-1-2-submit-83609/060.png,631,269,529,529
C2/21-1-2-submit-83609/132.png,629,266,536,536
C2/21-1-2-submit-83609/084.png,624,260,541,541
