image_path,x,y,w,h
C1/19-2-2-submit-73549/036.png,1398,764,849,849
C1/19-2-2-submit-73549/054.png,1391,764,832,832
C1/19-2-2-submit-73549/072.png,1421,753,843,843
C1/19-2-2-submit-73549/060.png,1398,749,851,851
C1/19-2-2-submit-73549/084.png,1438,755,824,824
C1/19-2-2-submit-73549/024.png,1277,827,836,836
C1/19-2-2-submit-73549/048.png,1390,751,847,847
C1/19-2-2-submit-73549/090.png,1445,763,829,829
C1/19-2-2-submit-73549/006.png,1263,840,827,827
C1/19-2-2-submit-73549/078.png,1434,752,832,832
C1/19-2-2-submit-73549/000.png,1255,835,836,836
C1/19-2-2-submit-73549/018.png,1271,838,821,821
C1/19-2-2-submit-73549/066.png,1417,767,837,837
C1/19-2-2-submit-73549/096.png,1417,767,840,840
C1/19-2-2-submit-73549/042.png,1422,782,832,832
C1/19-2-2-submit-74734/030.png,1280,800,864,864
C1/19-2-2-submit-74734/012.png,1254,821,854,854
C1/19-2-2-submit-74734/036.png,1346,763,869,869
C1/19-2-2-submit-74734/054.png,1401,759,851,851
C1/19-2-2-submit-74734/072.png,1401,749,841,841
C1/19-2-2-submit-74734/102.png,1420,743,861,861
C1/19-2-2-submit-74734/060.png,1383,755,843,843
C1/19-2-2-submit-74734/084.png,1411,745,854,854
C1/19-2-2-submit-74734/024.png,1254,818,861,861
C1/19-2-2-submit-74734/048.png,1396,749,882,882
C1/19-2-2-submit-74734/090.png,1415,740,850,850
C1/19-2-2-submit-74734/006.png,1241,817,870,870
C1/19-2-2-submit-74734/078.png,1406,761,850,850
C1/19-2-2-submit-74734/000.png,1241,813,874,874
C1/19-2-2-submit-74734/018.png,1252,814,863,863
C1/19-2-2-submit-74734/066.png,1389,754,843,843
C1/19-2-2-submit-74734/096.png,1414,733,855,855
C1/19-2-2-submit-74734/114.png,1401,757,844,844
C1/19-2-2-submit-74734/042.png,1381,752,868,868
C1/19-2-2-submit-74734/108.png,1438,764,828,828
C1/19-2-2-submit-74766/030.png,1299,815,834,834
C1/19-2-2-submit-74766/012.png,1256,836,834,834
C1/19-2-2-submit-74766/036.png,1346,769,872,872
C1/19-2-2-submit-74766/054.png,1401,761,840,840
C1/19-2-2-submit-74766/072.png,1400,749,845,845
C1/19-2-2-submit-74766/102.png,1434,748,854,854
C1/19-2-2-submit-74766/060.png,1382,760,849,849
C1/19-2-2-submit-74766/084.png,1410,746,858,858
C1/19-2-2-submit-74766/024.png,1262,829,838,838
C1/19-2-2-submit-74766/048.png,1417,767,850,850
C1/19-2-2-submit-74766/090.png,1428,752,837,837
C1/19-2-2-submit-74766/006.png,1254,831,843,843
C1/19-2-2-submit-74766/078.png,1431,777,820,820
C1/19-2-2-submit-74766/000.png,1253,830,843,843
C1/19-2-2-submit-74766/018.png,1252,829,846,846
C1/19-2-2-submit-74766/066.png,1394,751,845,845
C1/19-2-2-submit-74766/096.png,1415,737,855,855
C1/19-2-2-submit-74766/114.png,1408,761,844,844
C1/19-2-2-submit-74766/042.png,1395,758,853,853
C1/19-2-2-submit-74766/108.png,1430,766,847,847
C1/19-2-2-submit-75090/030.png,1303,822,831,831
C1/19-2-2-submit-75090/012.png,1255,828,845,845
C1/19-2-2-submit-75090/036.png,1361,778,845,845
C1/19-2-2-submit-75090/054.png,1401,768,836,836
C1/19-2-2-submit-75090/072.png,1403,754,838,838
C1/19-2-2-submit-75090/102.png,1442,757,827,827
C1/19-2-2-submit-75090/060.png,1386,758,832,832
C1/19-2-2-submit-75090/084.png,1418,757,839,839
C1/19-2-2-submit-75090/024.png,1262,823,845,845
C1/19-2-2-submit-75090/048.png,1419,784,826,826
C1/19-2-2-submit-75090/090.png,1427,750,829,829
C1/19-2-2-submit-75090/006.png,1252,827,852,852
C1/19-2-2-submit-75090/078.png,1419,774,831,831
C1/19-2-2-submit-75090/000.png,1254,826,851,851
C1/19-2-2-submit-75090/018.png,1260,830,841,841
C1/19-2-2-submit-75090/066.png,1398,761,827,827
C1/19-2-2-submit-75090/096.png,1433,752,818,818
C1/19-2-2-submit-75090/114.png,1412,764,843,843
C1/19-2-2-submit-75090/042.png,1399,770,837,837
C1/19-2-2-submit-75090/108.png,1433,761,836,836
C2/13-1-3-submit-00000/030.png,823,290,433,433
C2/13-1-3-submit-00000/012.png,896,320,400,400
C2/13-1-3-submit-00000/144.png,943,346,362,362
C2/13-1-3-submit-00000/036.png,817,289,422,422
C2/13-1-3-submit-00000/054.png,819,301,430,430
C2/13-1-3-submit-00000/072.png,829,305,428,428
C2/13-1-3-submit-00000/102.png,852,318,407,407
C2/13-1-3-submit-00000/060.png,825,294,429,429
C2/13-1-3-submit-00000/132.png,953,349,350,350
C2/13-1-3-submit-00000/084.png,839,311,424,424
C2/13-1-3-submit-00000/024.png,840,290,418,418
C2/13-1-3-submit-00000/138.png,947,345,363,363
C2/13-1-3-submit-00000/048.png,817,295,423,423
C2/13-1-3-submit-00000/090.png,856,325,405,405
C2/13-1-3-submit-00000/006.png,956,348,353,353
C2/13-1-3-submit-00000/078.png,830,294,422,422
C2/13-1-3-submit-00000/000.png,951,346,362,362
C2/13-1-3-submit-00000/120.png,910,328,390,390
C2/13-1-3-submit-00000/018.png,849,289,429,429
C2/13-1-3-submit-00000/066.png,832,305,418,418
C2/13-1-3-submit-00000/096.png,838,313,430,430
C2/13-1-3-submit-00000/114.png,893,325,392,392
C2/13-1-3-submit-00000/126.png,938,346,361,361
C2/13-1-3-submit-00000/042.png,818,309,417,417
C2/13-1-3-submit-00000/108.png,864,315,413,413
C2/13-1-3-submit-82495/030.png,819,285,438,438
C2/13-1-3-submit-82495/012.png,878,305,423,423
C2/13-1-3-submit-82495/144.png,916,327,402,402
C2/13-1-3-submit-82495/036.png,804,280,435,435
C2/13-1-3-submit-82495/054.png,825,305,420,420
C2/13-1-3-submit-82495/072.png,817,292,445,445
C2/13-1-3-submit-82495/102.png,844,309,419,419
C2/13-1-3-submit-82495/060.png,821,287,424,424
C2/13-1-3-submit-82495/132.png,920,324,400,400
C2/13-1-3-submit-82495/084.png,826,300,438,438
C2/13-1-3-submit-82495/024.png,828,283,429,429
C2/13-1-3-submit-82495/138.png,918,328,404,404
C2/13-1-3-submit-82495/048.png,808,288,433,433
C2/13-1-3-submit-82495/090.png,844,318,419,419
C2/13-1-3-submit-82495/006.png,930,336,382,382
C2/13-1-3-submit-82495/078.png,829,288,425,425
C2/13-1-3-submit-82495/000.png,931,336,385,385
C2/13-1-3-submit-82495/120.png,894,316,415,415
C2/13-1-3-submit-82495/018.png,843,286,425,425
C2/13-1-3-submit-82495/066.png,825,301,422,422
C2/13-1-3-submit-82495/096.png,841,305,430,430
C2/13-1-3-submit-82495/114.png,884,320,402,402
C2/13-1-3-submit-82495/126.png,917,332,393,393
C2/13-1-3-submit-82495/042.png,808,296,430,430
C2/13-1-3-submit-82495/108.png,849,309,425,425
C2/13-1-3-submit-82501/030.png,825,291,425,425
C2/13-1-3-submit-82501/012.png,882,312,419,419
C2/13-1-3-submit-82501/144.png,922,328,399,399
C2/13-1-3-submit-82501/036.png,811,288,420,420
C2/13-1-3-submit-82501/054.png,823,301,423,423
C2/13-1-3-submit-82501/072.png,826,298,428,428
C2/13-1-3-submit-82501/102.png,838,306,429,429
C2/13-1-3-submit-82501/060.png,824,285,428,428
C2/13-1-3-submit-82501/132.png,925,329,390,390
C2/13-1-3-submit-82501/084.png,832,301,438,438
C2/13-1-3-submit-82501/024.png,828,280,427,427
C2/13-1-3-submit-82501/138.png,932,328,384,384
C2/13-1-3-submit-82501/048.png,808,291,428,428
C2/13-1-3-submit-82501/090.png,843,317,420,420
C2/13-1-3-submit-82501/006.png,933,332,388,388
C2/13-1-3-submit-82501/078.png,825,289,429,429
C2/13-1-3-submit-82501/000.png,939,331,388,388
C2/13-1-3-submit-82501/120.png,902,323,399,399
C2/13-1-3-submit-82501/018.png,846,287,429,429
C2/13-1-3-submit-82501/066.png,831,304,414,414
C2/13-1-3-submit-82501/096.png,846,308,424,424
C2/13-1-3-submit-82501/114.png,876,310,417,417
C2/13-1-3-submit-82501/126.png,920,325,399,399
C2/13-1-3-submit-82501/042.png,811,297,427,427
C2/13-1-3-submit-82501/108.png,850,312,424,424
C2/13-1-3-submit-82882/030.png,824,294,420,420
C2/13-1-3-submit-82882/012.png,888,318,397,397
C2/13-1-3-submit-82882/144.png,925,333,387,387
C2/13-1-3-submit-82882/036.png,810,284,434,434
C2/13-1-3-submit-82882/054.png,820,305,421,421
C2/13-1-3-submit-82882/072.png,825,298,434,434
C2/13-1-3-submit-82882/102.png,844,310,423,423
C2/13-1-3-submit-82882/060.png,825,293,421,421
C2/13-1-3-submit-82882/132.png,942,342,360,360
C2/13-1-3-submit-82882/084.png,832,310,440,440
C2/13-1-3-submit-82882/024.png,841,292,408,408
C2/13-1-3-submit-82882/138.png,941,346,358,358
C2/13-1-3-submit-82882/048.png,812,288,427,427
C2/13-1-3-submit-82882/090.png,840,310,421,421
C2/13-1-3-submit-82882/006.png,945,337,366,366
C2/13-1-3-submit-82882/078.png,836,292,414,414
C2/13-1-3-submit-82882/000.png,943,339,372,372
C2/13-1-3-submit-82882/120.png,903,320,400,400
C2/13-1-3-submit-82882/018.png,854,293,404,404
C2/13-1-3-submit-82882/066.png,836,312,407,407
C2/13-1-3-submit-82882/096.png,847,312,415,415
C2/13-1-3-submit-82882/114.png,889,323,393,393
C2/13-1-3-submit-82882/126.png,932,340,368,368
C2/13-1-3-submit-82882/042.png,812,299,424,424
C2/13-1-3-submit-82882/108.png,857,309,420,420
C2/13-1-3-submit-82910/030.png,830,295,419,419
C2/13-1-3-submit-82910/012.png,893,319,395,395
C2/13-1-3-submit-82910/144.png,942,346,360,360
C2/13-1-3-submit-82910/036.png,824,293,405,405
C2/13-1-3-submit-82910/054.png,835,310,402,402
C2/13-1-3-submit-82910/072.png,825,297,432,432
C2/13-1-3-submit-82910/102.png,850,317,410,410
C2/13-1-3-submit-82910/060.png,833,296,413,413
C2/13-1-3-submit-82910/132.png,933,339,372,372
C2/13-1-3-submit-82910/084.png,842,314,415,415
C2/13-1-3-submit-82910/024.png,845,294,407,407
C2/13-1-3-submit-82910/138.png,939,346,361,361
C2/13-1-3-submit-82910/048.png,814,289,428,428
C2/13-1-3-submit-82910/090.png,852,322,404,404
C2/13-1-3-submit-82910/006.png,944,345,361,361
C2/13-1-3-submit-82910/078.png,833,289,423,423
C2/13-1-3-submit-82910/000.png,942,337,378,378
C2/13-1-3-submit-82910/120.png,895,319,404,404
C2/13-1-3-submit-82910/018.png,856,296,409,409
C2/13-1-3-submit-82910/066.png,839,309,399,399
C2/13-1-3-submit-82910/096.png,854,316,408,408
C2/13-1-3-submit-82910/114.png,891,325,392,392
C2/13-1-3-submit-82910/126.png,920,332,384,384
C2/13-1-3-submit-82910/042.png,820,305,410,410
C2/13-1-3-submit-82910/108.png,853,313,421,421
C2/13-1-3-submit-82999/030.png,822,294,422,422
C2/13-1-3-submit-82999/012.png,889,322,403,403
C2/13-1-3-submit-82999/144.png,934,343,373,373
C2/13-1-3-submit-82999/036.png,816,292,418,418
C2/13-1-3-submit-82999/054.png,821,301,421,421
C2/13-1-3-submit-82999/072.png,824,299,434,434
C2/13-1-3-submit-82999/102.png,849,313,418,418
C2/13-1-3-submit-82999/060.png,828,293,418,418
C2/13-1-3-submit-82999/132.png,933,340,379,379
C2/13-1-3-submit-82999/084.png,838,311,420,420
C2/13-1-3-submit-82999/024.png,830,286,424,424
C2/13-1-3-submit-82999/138.png,933,340,381,381
C2/13-1-3-submit-82999/048.png,816,299,414,414
C2/13-1-3-submit-82999/090.png,842,319,414,414
C2/13-1-3-submit-82999/006.png,938,339,374,374
C2/13-1-3-submit-82999/078.png,831,292,423,423
C2/13-1-3-submit-82999/000.png,942,342,379,379
C2/13-1-3-submit-82999/120.png,895,319,405,405
C2/13-1-3-submit-82999/018.png,848,296,416,416
C2/13-1-3-submit-82999/066.png,837,313,411,411
C2/13-1-3-submit-82999/096.png,847,312,419,419
C2/13-1-3-submit-82999/114.png,878,317,409,409
C2/13-1-3-submit-82999/126.png,915,327,399,399
C2/13-1-3-submit-82999/042.png,807,296,435,435
C2/13-1-3-submit-82999/108.png,850,313,423,423
C2/13-1-3-submit-83063/030.png,820,285,432,432
C2/13-1-3-submit-83063/012.png,886,310,418,418
C2/13-1-3-submit-83063/144.png,935,345,371,371
C2/13-1-3-submit-83063/036.png,811,286,428,428
C2/13-1-3-submit-83063/054.png,816,301,427,427
C2/13-1-3-submit-83063/072.png,820,299,438,438
C2/13-1-3-submit-83063/102.png,838,305,433,433
C2/13-1-3-submit-83063/060.png,822,290,422,422
C2/13-1-3-submit-83063/132.png,918,331,393,393
C2/13-1-3-submit-83063/084.png,823,298,445,445
C2/13-1-3-submit-83063/024.png,832,286,420,420
C2/13-1-3-submit-83063/138.png,929,340,379,379
C2/13-1-3-submit-83063/048.png,803,285,437,437
C2/13-1-3-submit-83063/090.png,841,312,427,427
C2/13-1-3-submit-83063/006.png,938,346,364,364
C2/13-1-3-submit-83063/078.png,826,284,429,429
C2/13-1-3-submit-83063/000.png,931,339,382,382
C2/13-1-3-submit-83063/120.png,898,324,400,400
C2/13-1-3-submit-83063/018.png,847,291,421,421
C2/13-1-3-submit-83063/066.png,826,302,425,425
C2/13-1-3-submit-83063/096.png,839,308,434,434
C2/13-1-3-submit-83063/114.png,879,319,407,407
C2/13-1-3-submit-83063/126.png,917,329,396,396
C2/13-1-3-submit-83063/042.png,801,295,440,440
C2/13-1-3-submit-83063/108.png,861,316,413,413
C2/13-1-3-submit-83485/030.png,831,301,406,406
C2/13-1-3-submit-83485/012.png,882,311,418,418
C2/13-1-3-submit-83485/144.png,918,335,397,397
C2/13-1-3-submit-83485/036.png,815,289,420,420
C2/13-1-3-submit-83485/054.png,829,306,412,412
C2/13-1-3-submit-83485/072.png,828,307,422,422
C2/13-1-3-submit-83485/102.png,851,317,409,409
C2/13-1-3-submit-83485/060.png,830,293,417,417
C2/13-1-3-submit-83485/132.png,-1,-1,-1,-1
C2/13-1-3-submit-83485/084.png,832,303,434,434
C2/13-1-3-submit-83485/024.png,828,281,432,432
C2/13-1-3-submit-83485/138.png,-1,-1,-1,-1
C2/13-1-3-submit-83485/048.png,815,291,419,419
C2/13-1-3-submit-83485/090.png,847,313,416,416
C2/13-1-3-submit-83485/006.png,-1,-1,-1,-1
C2/13-1-3-submit-83485/078.png,834,293,416,416
C2/13-1-3-submit-83485/000.png,-1,-1,-1,-1
C2/13-1-3-submit-83485/120.png,892,322,412,412
C2/13-1-3-submit-83485/018.png,853,300,412,412
C2/13-1-3-submit-83485/066.png,824,303,423,423
C2/13-1-3-submit-83485/096.png,853,317,417,417
C2/13-1-3-submit-83485/114.png,874,317,413,413
C2/13-1-3-submit-83485/126.png,912,324,407,407
C2/13-1-3-submit-83485/042.png,817,302,417,417
C2/13-1-3-submit-83485/108.png,857,313,412,412
C2/13-1-3-submit-83619/030.png,273,100,140,140
C2/13-1-3-submit-83619/012.png,290,106,139,139
C2/13-1-3-submit-83619/036.png,269,103,145,145
C2/13-1-3-submit-83619/054.png,277,104,138,138
C2/13-1-3-submit-83619/072.png,282,110,140,140
C2/13-1-3-submit-83619/102.png,306,115,128,128
C2/13-1-3-submit-83619/060.png,274,102,145,145
C2/13-1-3-submit-83619/084.png,283,108,139,139
C2/13-1-3-submit-83619/024.png,279,102,138,138
C2/13-1-3-submit-83619/048.png,274,103,141,141
C2/13-1-3-submit-83619/090.png,286,106,143,143
C2/13-1-3-submit-83619/006.png,311,117,127,127
C2/13-1-3-submit-83619/078.png,283,108,140,140
C2/13-1-3-submit-83619/000.png,317,120,121,121
C2/13-1-3-submit-83619/120.png,307,112,132,132
C2/13-1-3-submit-83619/018.png,282,100,140,140
C2/13-1-3-submit-83619/066.png,279,101,140,140
C2/13-1-3-submit-83619/096.png,296,109,136,136
C2/13-1-3-submit-83619/114.png,308,115,130,130
C2/13-1-3-submit-83619/042.png,271,100,142,142
C2/13-1-3-submit-83619/108.png,309,115,129,129
C2/13-2-4-submit-00000/510.png,671,255,422,422
C2/13-2-4-submit-00000/030.png,789,302,375,375
C2/13-2-4-submit-00000/240.png,703,231,415,415
C2/13-2-4-submit-00000/600.png,782,287,379,379
C2/13-2-4-submit-00000/150.png,761,278,391,391
C2/13-2-4-submit-00000/012.png,772,291,400,400
C2/13-2-4-submit-00000/144.png,755,272,403,403
C2/13-2-4-submit-00000/036.png,790,304,375,375
C2/13-2-4-submit-00000/306.png,682,232,402,402
C2/13-2-4-submit-00000/576.png,772,278,391,391
C2/13-2-4-submit-00000/378.png,678,233,423,423
C2/13-2-4-submit-00000/054.png,779,296,387,387
C2/13-2-4-submit-00000/654.png,758,279,397,397
C2/13-2-4-submit-00000/696.png,756,278,399,399
C2/13-2-4-submit-00000/216.png,731,250,405,405
C2/13-2-4-submit-00000/678.png,771,289,379,379
C2/13-2-4-submit-00000/072.png,788,300,370,370
C2/13-2-4-submit-00000/474.png,679,249,417,417
C2/13-2-4-submit-00000/204.png,732,254,419,419
C2/13-2-4-submit-00000/618.png,775,289,382,382
C2/13-2-4-submit-00000/468.png,680,254,410,410
C2/13-2-4-submit-00000/408.png,672,240,420,420
C2/13-2-4-submit-00000/492.png,687,268,399,399
C2/13-2-4-submit-00000/102.png,777,284,391,391
C2/13-2-4-submit-00000/516.png,668,256,417,417
C2/13-2-4-submit-00000/438.png,677,251,407,407
C2/13-2-4-submit-00000/060.png,788,297,380,380
C2/13-2-4-submit-00000/252.png,690,227,407,407
C2/13-2-4-submit-00000/132.png,765,271,405,405
C2/13-2-4-submit-00000/258.png,693,232,401,401
C2/13-2-4-submit-00000/084.png,780,292,384,384
C2/13-2-4-submit-00000/264.png,687,235,400,400
C2/13-2-4-submit-00000/504.png,672,255,422,422
C2/13-2-4-submit-00000/534.png,662,255,417,417
C2/13-2-4-submit-00000/288.png,673,224,419,419
C2/13-2-4-submit-00000/546.png,648,239,448,448
C2/13-2-4-submit-00000/300.png,686,231,404,404
C2/13-2-4-submit-00000/642.png,758,285,392,392
C2/13-2-4-submit-00000/024.png,786,299,380,380
C2/13-2-4-submit-00000/276.png,683,233,405,405
C2/13-2-4-submit-00000/528.png,667,259,404,404
C2/13-2-4-submit-00000/186.png,734,264,412,412
C2/13-2-4-submit-00000/624.png,-1,-1,-1,-1
C2/13-2-4-submit-00000/684.png,754,277,401,401
C2/13-2-4-submit-00000/540.png,660,253,419,419
C2/13-2-4-submit-00000/594.png,779,289,379,379
C2/13-2-4-submit-00000/138.png,761,273,402,402
C2/13-2-4-submit-00000/048.png,789,302,372,372
C2/13-2-4-submit-00000/360.png,688,239,400,400
C2/13-2-4-submit-00000/456.png,679,255,404,404
C2/13-2-4-submit-00000/090.png,776,286,390,390
C2/13-2-4-submit-00000/402.png,677,237,418,418
C2/13-2-4-submit-00000/180.png,735,265,416,416
C2/13-2-4-submit-00000/006.png,767,285,398,398
C2/13-2-4-submit-00000/672.png,766,282,395,395
C2/13-2-4-submit-00000/342.png,677,231,412,412
C2/13-2-4-submit-00000/354.png,689,242,398,398
C2/13-2-4-submit-00000/168.png,742,264,409,409
C2/13-2-4-submit-00000/570.png,741,270,404,404
C2/13-2-4-submit-00000/162.png,755,271,396,396
C2/13-2-4-submit-00000/078.png,775,290,391,391
C2/13-2-4-submit-00000/522.png,665,252,418,418
C2/13-2-4-submit-00000/564.png,719,259,421,421
C2/13-2-4-submit-00000/000.png,770,285,396,396
C2/13-2-4-submit-00000/120.png,768,276,407,407
C2/13-2-4-submit-00000/348.png,679,231,412,412
C2/13-2-4-submit-00000/426.png,674,247,412,412
C2/13-2-4-submit-00000/246.png,697,230,412,412
C2/13-2-4-submit-00000/018.png,775,289,392,392
C2/13-2-4-submit-00000/066.png,799,308,360,360
C2/13-2-4-submit-00000/234.png,710,238,417,417
C2/13-2-4-submit-00000/414.png,666,236,428,428
C2/13-2-4-submit-00000/630.png,757,285,394,394
C2/13-2-4-submit-00000/666.png,750,278,400,400
C2/13-2-4-submit-00000/432.png,678,250,416,416
C2/13-2-4-submit-00000/228.png,717,241,413,413
C2/13-2-4-submit-00000/210.png,733,252,410,410
C2/13-2-4-submit-00000/498.png,683,261,408,408
C2/13-2-4-submit-00000/294.png,675,226,419,419
C2/13-2-4-submit-00000/612.png,766,279,397,397
C2/13-2-4-submit-00000/648.png,761,283,392,392
C2/13-2-4-submit-00000/636.png,-1,-1,-1,-1
C2/13-2-4-submit-00000/330.png,674,233,412,412
C2/13-2-4-submit-00000/174.png,742,264,411,411
C2/13-2-4-submit-00000/318.png,677,225,422,422
C2/13-2-4-submit-00000/282.png,682,233,408,408
C2/13-2-4-submit-00000/690.png,749,274,410,410
C2/13-2-4-submit-00000/462.png,675,252,418,418
C2/13-2-4-submit-00000/096.png,770,283,396,396
C2/13-2-4-submit-00000/114.png,773,280,398,398
C2/13-2-4-submit-00000/126.png,770,277,401,401
C2/13-2-4-submit-00000/324.png,669,228,423,423
C2/13-2-4-submit-00000/312.png,684,231,404,404
C2/13-2-4-submit-00000/192.png,733,261,415,415
C2/13-2-4-submit-00000/606.png,784,289,376,376
C2/13-2-4-submit-00000/420.png,669,238,422,422
C2/13-2-4-submit-00000/714.png,751,271,405,405
C2/13-2-4-submit-00000/390.png,681,240,411,411
C2/13-2-4-submit-00000/558.png,697,259,416,416
C2/13-2-4-submit-00000/660.png,757,286,392,392
C2/13-2-4-submit-00000/480.png,681,257,411,411
C2/13-2-4-submit-00000/366.png,683,236,410,410
C2/13-2-4-submit-00000/222.png,738,259,385,385
C2/13-2-4-submit-00000/336.png,680,235,404,404
C2/13-2-4-submit-00000/396.png,682,241,410,410
C2/13-2-4-submit-00000/384.png,685,242,403,403
C2/13-2-4-submit-00000/552.png,692,266,398,398
C2/13-2-4-submit-00000/708.png,755,272,406,406
C2/13-2-4-submit-00000/198.png,740,259,406,406
C2/13-2-4-submit-00000/372.png,683,239,410,410
C2/13-2-4-submit-00000/588.png,771,275,395,395
C2/13-2-4-submit-00000/042.png,796,308,365,365
C2/13-2-4-submit-00000/156.png,756,271,396,396
C2/13-2-4-submit-00000/270.png,686,229,408,408
C2/13-2-4-submit-00000/582.png,771,278,396,396
C2/13-2-4-submit-00000/444.png,679,253,408,408
C2/13-2-4-submit-00000/486.png,680,257,411,411
C2/13-2-4-submit-00000/450.png,678,252,407,407
C2/13-2-4-submit-00000/702.png,750,275,407,407
C2/13-2-4-submit-00000/108.png,779,290,377,377
C2/13-2-4-submit-82495/510.png,675,254,412,412
C2/13-2-4-submit-82495/030.png,772,293,391,391
C2/13-2-4-submit-82495/240.png,702,233,407,407
C2/13-2-4-submit-82495/600.png,792,301,355,355
C2/13-2-4-submit-82495/150.png,760,278,390,390
C2/13-2-4-submit-82495/012.png,779,292,386,386
C2/13-2-4-submit-82495/144.png,761,274,395,395
C2/13-2-4-submit-82495/036.png,777,304,384,384
C2/13-2-4-submit-82495/306.png,690,233,395,395
C2/13-2-4-submit-82495/576.png,757,267,401,401
C2/13-2-4-submit-82495/378.png,691,247,396,396
C2/13-2-4-submit-82495/054.png,787,296,377,377
C2/13-2-4-submit-82495/654.png,769,294,368,368
C2/13-2-4-submit-82495/696.png,773,297,362,362
C2/13-2-4-submit-82495/216.png,732,250,406,406
C2/13-2-4-submit-82495/678.png,781,297,360,360
C2/13-2-4-submit-82495/072.png,795,301,363,363
C2/13-2-4-submit-82495/474.png,682,256,407,407
C2/13-2-4-submit-82495/204.png,746,265,388,388
C2/13-2-4-submit-82495/618.png,787,300,357,357
C2/13-2-4-submit-82495/468.png,682,258,403,403
C2/13-2-4-submit-82495/408.png,685,249,395,395
C2/13-2-4-submit-82495/492.png,677,256,415,415
C2/13-2-4-submit-82495/102.png,775,281,397,397
C2/13-2-4-submit-82495/516.png,670,255,407,407
C2/13-2-4-submit-82495/438.png,684,252,407,407
C2/13-2-4-submit-82495/060.png,778,291,386,386
C2/13-2-4-submit-82495/252.png,689,225,414,414
C2/13-2-4-submit-82495/132.png,773,284,386,386
C2/13-2-4-submit-82495/258.png,698,233,392,392
C2/13-2-4-submit-82495/084.png,790,298,372,372
C2/13-2-4-submit-82495/264.png,702,242,383,383
C2/13-2-4-submit-82495/504.png,683,258,406,406
C2/13-2-4-submit-82495/534.png,661,249,415,415
C2/13-2-4-submit-82495/288.png,690,233,399,399
C2/13-2-4-submit-82495/546.png,681,256,397,397
C2/13-2-4-submit-82495/300.png,696,237,386,386
C2/13-2-4-submit-82495/642.png,777,306,350,350
C2/13-2-4-submit-82495/024.png,782,304,376,376
C2/13-2-4-submit-82495/276.png,697,237,388,388
C2/13-2-4-submit-82495/528.png,664,251,417,417
C2/13-2-4-submit-82495/186.png,758,283,373,373
C2/13-2-4-submit-82495/624.png,771,294,376,376
C2/13-2-4-submit-82495/684.png,775,291,368,368
C2/13-2-4-submit-82495/540.png,661,247,415,415
C2/13-2-4-submit-82495/594.png,786,295,365,365
C2/13-2-4-submit-82495/138.png,772,282,386,386
C2/13-2-4-submit-82495/048.png,773,289,394,394
C2/13-2-4-submit-82495/360.png,688,235,405,405
C2/13-2-4-submit-82495/456.png,689,259,397,397
C2/13-2-4-submit-82495/090.png,791,299,370,370
C2/13-2-4-submit-82495/402.png,687,249,398,398
C2/13-2-4-submit-82495/180.png,754,278,383,383
C2/13-2-4-submit-82495/006.png,787,296,377,377
C2/13-2-4-submit-82495/672.png,783,298,359,359
C2/13-2-4-submit-82495/342.png,684,229,404,404
C2/13-2-4-submit-82495/354.png,687,237,404,404
C2/13-2-4-submit-82495/168.png,747,269,400,400
C2/13-2-4-submit-82495/570.png,743,269,394,394
C2/13-2-4-submit-82495/162.png,775,289,360,360
C2/13-2-4-submit-82495/078.png,792,300,367,367
C2/13-2-4-submit-82495/522.png,667,254,409,409
C2/13-2-4-submit-82495/564.png,742,282,373,373
C2/13-2-4-submit-82495/000.png,785,293,379,379
C2/13-2-4-submit-82495/120.png,799,302,353,353
C2/13-2-4-submit-82495/348.png,681,233,407,407
C2/13-2-4-submit-82495/426.png,676,247,411,411
C2/13-2-4-submit-82495/246.png,709,235,396,396
C2/13-2-4-submit-82495/018.png,788,307,369,369
C2/13-2-4-submit-82495/066.png,782,293,380,380
C2/13-2-4-submit-82495/234.png,719,244,398,398
C2/13-2-4-submit-82495/414.png,680,249,400,400
C2/13-2-4-submit-82495/630.png,767,291,378,378
C2/13-2-4-submit-82495/666.png,772,289,372,372
C2/13-2-4-submit-82495/432.png,683,244,408,408
C2/13-2-4-submit-82495/228.png,723,242,406,406
C2/13-2-4-submit-82495/210.png,739,261,396,396
C2/13-2-4-submit-82495/498.png,683,260,407,407
C2/13-2-4-submit-82495/294.png,692,233,396,396
C2/13-2-4-submit-82495/612.png,790,300,359,359
C2/13-2-4-submit-82495/648.png,773,297,359,359
C2/13-2-4-submit-82495/636.png,781,309,351,351
C2/13-2-4-submit-82495/330.png,692,236,391,391
C2/13-2-4-submit-82495/174.png,749,270,395,395
C2/13-2-4-submit-82495/318.png,687,228,404,404
C2/13-2-4-submit-82495/282.png,695,237,390,390
C2/13-2-4-submit-82495/690.png,794,309,343,343
C2/13-2-4-submit-82495/462.png,692,265,391,391
C2/13-2-4-submit-82495/096.png,764,279,410,410
C2/13-2-4-submit-82495/114.png,790,297,366,366
C2/13-2-4-submit-82495/126.png,788,296,365,365
C2/13-2-4-submit-82495/324.png,682,230,409,409
C2/13-2-4-submit-82495/312.png,691,232,393,393
C2/13-2-4-submit-82495/192.png,748,270,390,390
C2/13-2-4-submit-82495/606.png,789,299,360,360
C2/13-2-4-submit-82495/420.png,677,248,409,409
C2/13-2-4-submit-82495/714.png,760,285,380,380
C2/13-2-4-submit-82495/390.png,684,234,411,411
