file,x,y,w,h
C3/8-1-10-submit-93110,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-1-10-submit-93169,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-1-10-submit-93170,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-2-10-submit-91740,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-92068,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-92069,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-92582,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93056,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93059,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93062,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93065,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93110,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93169,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93170,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
