image_path,x,y,w,h
C2/15-1-4-submit-82508/060.png,561,288,443,443
C2/15-1-4-submit-82508/132.png,564,290,447,447
C2/15-1-4-submit-82508/084.png,579,289,428,428
C2/15-1-4-submit-82508/024.png,545,311,440,440
C2/15-1-4-submit-82508/138.png,567,293,442,442
C2/15-1-4-submit-82508/048.png,541,292,456,456
C2/15-1-4-submit-82508/090.png,578,285,435,435
C2/15-1-4-submit-82508/006.png,543,308,443,443
C2/15-1-4-submit-82508/078.png,575,278,441,441
C2/15-1-4-submit-82508/000.png,543,310,440,440
C2/15-1-4-submit-82508/120.png,572,287,448,448
C2/15-1-4-submit-82508/018.png,538,304,451,451
C2/15-1-4-submit-82508/066.png,573,281,439,439
C2/15-1-4-submit-82508/096.png,575,283,439,439
C2/15-1-4-submit-82508/114.png,570,285,447,447
C2/15-1-4-submit-82508/126.png,566,284,454,454
C2/15-1-4-submit-82508/042.png,543,301,444,444
C2/15-1-4-submit-82508/108.png,575,285,435,435
C2/15-1-4-submit-82511/030.png,550,306,440,440
C2/15-1-4-submit-82511/012.png,548,306,442,442
C2/15-1-4-submit-82511/144.png,573,302,430,430
C2/15-1-4-submit-82511/036.png,553,301,443,443
C2/15-1-4-submit-82511/054.png,555,296,440,440
C2/15-1-4-submit-82511/072.png,579,277,448,448
C2/15-1-4-submit-82511/102.png,574,281,440,440
C2/15-1-4-submit-82511/060.png,573,290,436,436
C2/15-1-4-submit-82511/132.png,573,290,441,441
C2/15-1-4-submit-82511/084.png,582,285,434,434
C2/15-1-4-submit-82511/024.png,551,309,436,436
C2/15-1-4-submit-82511/138.png,571,297,435,435
C2/15-1-4-submit-82511/048.png,553,298,439,439
C2/15-1-4-submit-82511/090.png,580,284,439,439
C2/15-1-4-submit-82511/006.png,550,307,438,438
C2/15-1-4-submit-82511/078.png,582,279,435,435
C2/15-1-4-submit-82511/000.png,550,307,439,439
C2/15-1-4-submit-82511/120.png,572,282,450,450
C2/15-1-4-submit-82511/018.png,551,307,435,435
C2/15-1-4-submit-82511/066.png,577,278,444,444
C2/15-1-4-submit-82511/096.png,570,276,454,454
C2/15-1-4-submit-82511/114.png,573,283,452,452
C2/15-1-4-submit-82511/126.png,573,288,445,445
C2/15-1-4-submit-82511/042.png,554,300,439,439
C2/15-1-4-submit-82511/108.png,574,277,449,449
C2/15-1-4-submit-83496/030.png,558,317,420,420
C2/15-1-4-submit-83496/012.png,554,314,426,426
C2/15-1-4-submit-83496/144.png,574,304,425,425
C2/15-1-4-submit-83496/036.png,551,306,435,435
C2/15-1-4-submit-83496/054.png,557,298,432,432
C2/15-1-4-submit-83496/072.png,585,285,425,425
C2/15-1-4-submit-83496/102.png,581,291,426,426
C2/15-1-4-submit-83496/060.png,570,289,433,433
C2/15-1-4-submit-83496/132.png,573,292,438,438
C2/15-1-4-submit-83496/084.png,588,287,423,423
C2/15-1-4-submit-83496/024.png,556,315,422,422
C2/15-1-4-submit-83496/138.png,578,302,421,421
C2/15-1-4-submit-83496/048.png,558,302,430,430
C2/15-1-4-submit-83496/090.png,587,286,428,428
C2/15-1-4-submit-83496/006.png,553,313,427,427
C2/15-1-4-submit-83496/078.png,586,284,426,426
C2/15-1-4-submit-83496/000.png,554,316,424,424
C2/15-1-4-submit-83496/120.png,577,285,442,442
C2/15-1-4-submit-83496/018.png,554,314,424,424
C2/15-1-4-submit-83496/066.png,581,284,433,433
C2/15-1-4-submit-83496/096.png,578,280,441,441
C2/15-1-4-submit-83496/114.png,579,285,441,441
C2/15-1-4-submit-83496/126.png,573,290,440,440
C2/15-1-4-submit-83496/042.png,551,298,440,440
C2/15-1-4-submit-83496/108.png,583,288,430,430
C2/15-1-4-submit-83609/030.png,552,317,424,424
C2/15-1-4-submit-83609/012.png,549,316,427,427
C2/15-1-4-submit-83609/144.png,565,299,440,440
C2/15-1-4-submit-83609/036.png,543,308,443,443
C2/15-1-4-submit-83609/054.png,550,297,443,443
C2/15-1-4-submit-83609/072.png,584,288,425,425
C2/15-1-4-submit-83609/102.png,577,291,430,430
C2/15-1-4-submit-83609/060.png,570,292,431,431
C2/15-1-4-submit-83609/132.png,569,294,440,440
C2/15-1-4-submit-83609/084.png,585,294,416,416
C2/15-1-4-submit-83609/024.png,551,319,421,421
C2/15-1-4-submit-83609/138.png,568,293,441,441
C2/15-1-4-submit-83609/048.png,546,296,446,446
C2/15-1-4-submit-83609/090.png,579,285,434,434
C2/15-1-4-submit-83609/006.png,553,317,423,423
C2/15-1-4-submit-83609/078.png,581,284,429,429
C2/15-1-4-submit-83609/000.png,556,321,417,417
C2/15-1-4-submit-83609/120.png,574,289,443,443
C2/15-1-4-submit-83609/018.png,553,320,420,420
C2/15-1-4-submit-83609/066.png,579,287,427,427
C2/15-1-4-submit-83609/096.png,582,287,427,427
C2/15-1-4-submit-83609/114.png,580,292,431,431
C2/15-1-4-submit-83609/126.png,573,293,436,436
C2/15-1-4-submit-83609/042.png,548,304,440,440
C2/15-1-4-submit-83609/108.png,578,289,431,431
C2/15-2-3-submit-82508/030.png,673,256,455,455
C2/15-2-3-submit-82508/012.png,673,256,456,456
C2/15-2-3-submit-82508/144.png,682,252,440,440
C2/15-2-3-submit-82508/036.png,674,260,448,448
C2/15-2-3-submit-82508/054.png,680,240,455,455
C2/15-2-3-submit-82508/072.png,687,228,462,462
C2/15-2-3-submit-82508/102.png,681,260,447,447
C2/15-2-3-submit-82508/060.png,701,241,427,427
C2/15-2-3-submit-82508/132.png,686,251,441,441
C2/15-2-3-submit-82508/084.png,678,238,457,457
C2/15-2-3-submit-82508/024.png,667,251,467,467
C2/15-2-3-submit-82508/138.png,688,254,432,432
C2/15-2-3-submit-82508/048.png,677,252,447,447
C2/15-2-3-submit-82508/090.png,688,251,441,441
C2/15-2-3-submit-82508/006.png,671,255,455,455
C2/15-2-3-submit-82508/078.png,694,235,443,443
C2/15-2-3-submit-82508/000.png,674,260,446,446
C2/15-2-3-submit-82508/120.png,685,253,449,449
C2/15-2-3-submit-82508/018.png,675,258,449,449
C2/15-2-3-submit-82508/066.png,694,231,447,447
C2/15-2-3-submit-82508/096.png,682,257,448,448
C2/15-2-3-submit-82508/114.png,681,256,452,452
C2/15-2-3-submit-82508/126.png,686,251,446,446
C2/15-2-3-submit-82508/042.png,665,252,470,470
C2/15-2-3-submit-82508/108.png,672,252,464,464
C2/15-2-3-submit-82511/030.png,682,263,435,435
C2/15-2-3-submit-82511/012.png,682,264,433,433
C2/15-2-3-submit-82511/144.png,690,259,421,421
C2/15-2-3-submit-82511/036.png,678,261,442,442
C2/15-2-3-submit-82511/054.png,705,256,406,406
C2/15-2-3-submit-82511/072.png,700,236,431,431
C2/15-2-3-submit-82511/102.png,685,259,444,444
C2/15-2-3-submit-82511/060.png,695,237,438,438
C2/15-2-3-submit-82511/132.png,693,262,421,421
C2/15-2-3-submit-82511/084.png,696,250,423,423
C2/15-2-3-submit-82511/024.png,677,260,445,445
C2/15-2-3-submit-82511/138.png,694,260,418,418
C2/15-2-3-submit-82511/048.png,691,257,426,426
C2/15-2-3-submit-82511/090.png,693,258,426,426
C2/15-2-3-submit-82511/006.png,687,269,423,423
C2/15-2-3-submit-82511/078.png,713,258,397,397
C2/15-2-3-submit-82511/000.png,689,271,420,420
C2/15-2-3-submit-82511/120.png,687,255,439,439
C2/15-2-3-submit-82511/018.png,679,262,438,438
C2/15-2-3-submit-82511/066.png,707,246,417,417
C2/15-2-3-submit-82511/096.png,694,265,426,426
C2/15-2-3-submit-82511/114.png,689,259,440,440
C2/15-2-3-submit-82511/126.png,695,260,424,424
C2/15-2-3-submit-82511/042.png,679,257,450,450
C2/15-2-3-submit-82511/108.png,684,258,445,445
C2/15-2-3-submit-83496/030.png,678,263,446,446
C2/15-2-3-submit-83496/012.png,686,271,426,426
C2/15-2-3-submit-83496/144.png,685,259,432,432
C2/15-2-3-submit-83496/036.png,676,261,447,447
C2/15-2-3-submit-83496/054.png,685,249,440,440
C2/15-2-3-submit-83496/072.png,701,249,427,427
C2/15-2-3-submit-83496/102.png,686,264,445,445
C2/15-2-3-submit-83496/060.png,698,242,431,431
C2/15-2-3-submit-83496/132.png,694,268,419,419
C2/15-2-3-submit-83496/084.png,692,251,427,427
C2/15-2-3-submit-83496/024.png,681,265,438,438
C2/15-2-3-submit-83496/138.png,689,262,428,428
C2/15-2-3-submit-83496/048.png,691,269,420,420
C2/15-2-3-submit-83496/090.png,686,255,442,442
C2/15-2-3-submit-83496/006.png,682,266,434,434
C2/15-2-3-submit-83496/078.png,691,243,441,441
C2/15-2-3-submit-83496/000.png,687,270,426,426
C2/15-2-3-submit-83496/120.png,692,265,440,440
C2/15-2-3-submit-83496/018.png,684,267,432,432
C2/15-2-3-submit-83496/066.png,695,238,443,443
C2/15-2-3-submit-83496/096.png,691,264,434,434
C2/15-2-3-submit-83496/114.png,699,276,420,420
C2/15-2-3-submit-83496/126.png,693,265,430,430
C2/15-2-3-submit-83496/042.png,666,255,471,471
C2/15-2-3-submit-83496/108.png,685,263,449,449
C2/15-2-3-submit-83609/030.png,680,263,440,440
C2/15-2-3-submit-83609/012.png,678,262,441,441
C2/15-2-3-submit-83609/144.png,681,252,442,442
C2/15-2-3-submit-83609/036.png,683,265,432,432
C2/15-2-3-submit-83609/054.png,688,248,439,439
C2/15-2-3-submit-83609/072.png,703,246,423,423
C2/15-2-3-submit-83609/102.png,683,262,446,446
C2/15-2-3-submit-83609/060.png,696,238,438,438
C2/15-2-3-submit-83609/132.png,691,259,427,427
C2/15-2-3-submit-83609/084.png,694,253,422,422
C2/15-2-3-submit-83609/024.png,676,260,446,446
C2/15-2-3-submit-83609/138.png,688,256,433,433
C2/15-2-3-submit-83609/048.png,676,250,450,450
C2/15-2-3-submit-83609/090.png,691,254,434,434
C2/15-2-3-submit-83609/006.png,679,265,439,439
C2/15-2-3-submit-83609/078.png,695,242,433,433
C2/15-2-3-submit-83609/000.png,677,260,447,447
C2/15-2-3-submit-83609/120.png,688,263,433,433
C2/15-2-3-submit-83609/018.png,676,261,446,446
C2/15-2-3-submit-83609/066.png,710,247,414,414
C2/15-2-3-submit-83609/096.png,687,259,444,444
C2/15-2-3-submit-83609/114.png,688,264,435,435
C2/15-2-3-submit-83609/126.png,694,261,426,426
C2/15-2-3-submit-83609/042.png,680,264,444,444
C2/15-2-3-submit-83609/108.png,683,261,450,450
C2/19-1-2-submit-82508/030.png,707,237,452,452
C2/19-1-2-submit-82508/012.png,717,238,445,445
C2/19-1-2-submit-82508/144.png,699,228,452,452
C2/19-1-2-submit-82508/036.png,714,238,447,447
C2/19-1-2-submit-82508/054.png,705,228,444,444
C2/19-1-2-submit-82508/072.png,704,229,448,448
C2/19-1-2-submit-82508/102.png,712,233,444,444
C2/19-1-2-submit-82508/060.png,703,229,449,449
C2/19-1-2-submit-82508/132.png,702,229,452,452
C2/19-1-2-submit-82508/084.png,712,231,442,442
C2/19-1-2-submit-82508/024.png,710,243,444,444
C2/19-1-2-submit-82508/138.png,702,228,455,455
C2/19-1-2-submit-82508/048.png,707,226,447,447
C2/19-1-2-submit-82508/090.png,709,232,442,442
C2/19-1-2-submit-82508/006.png,717,241,438,438
C2/19-1-2-submit-82508/078.png,703,230,450,450
C2/19-1-2-submit-82508/000.png,716,240,440,440
C2/19-1-2-submit-82508/120.png,712,236,448,448
C2/19-1-2-submit-82508/018.png,720,243,438,438
C2/19-1-2-submit-82508/066.png,713,233,438,438
C2/19-1-2-submit-82508/096.png,710,234,439,439
C2/19-1-2-submit-82508/114.png,719,237,441,441
C2/19-1-2-submit-82508/126.png,710,236,446,446
C2/19-1-2-submit-82508/042.png,717,238,436,436
C2/19-1-2-submit-82508/108.png,712,234,443,443
C2/19-1-2-submit-82511/030.png,695,227,471,471
C2/19-1-2-submit-82511/012.png,708,230,459,459
C2/19-1-2-submit-82511/144.png,695,226,459,459
C2/19-1-2-submit-82511/036.png,711,231,452,452
C2/19-1-2-submit-82511/054.png,710,229,436,436
C2/19-1-2-submit-82511/072.png,704,228,442,442
C2/19-1-2-submit-82511/102.png,711,231,443,443
C2/19-1-2-submit-82511/060.png,699,221,459,459
C2/19-1-2-submit-82511/132.png,704,232,446,446
C2/19-1-2-submit-82511/084.png,710,228,444,444
C2/19-1-2-submit-82511/024.png,708,231,455,455
C2/19-1-2-submit-82511/138.png,697,224,456,456
C2/19-1-2-submit-82511/048.png,709,229,434,434
C2/19-1-2-submit-82511/090.png,704,224,454,454
C2/19-1-2-submit-82511/006.png,710,230,459,459
C2/19-1-2-submit-82511/078.png,703,227,450,450
C2/19-1-2-submit-82511/000.png,707,229,461,461
C2/19-1-2-submit-82511/120.png,708,229,460,460
C2/19-1-2-submit-82511/018.png,709,232,458,458
C2/19-1-2-submit-82511/066.png,711,231,433,433
C2/19-1-2-submit-82511/096.png,706,228,448,448
C2/19-1-2-submit-82511/114.png,712,233,447,447
C2/19-1-2-submit-82511/126.png,704,232,454,454
C2/19-1-2-submit-82511/042.png,710,234,440,440
C2/19-1-2-submit-82511/108.png,709,231,447,447
C2/19-1-2-submit-83496/030.png,697,229,478,478
C2/19-1-2-submit-83496/012.png,712,239,458,458
C2/19-1-2-submit-83496/144.png,700,231,455,455
C2/19-1-2-submit-83496/036.png,700,225,475,475
C2/19-1-2-submit-83496/054.png,697,225,459,459
C2/19-1-2-submit-83496/072.png,701,224,465,465
C2/19-1-2-submit-83496/102.png,696,222,474,474
C2/19-1-2-submit-83496/060.png,705,233,446,446
C2/19-1-2-submit-83496/132.png,699,232,459,459
C2/19-1-2-submit-83496/084.png,699,229,464,464
C2/19-1-2-submit-83496/024.png,700,238,467,467
C2/19-1-2-submit-83496/138.png,698,227,458,458
C2/19-1-2-submit-83496/048.png,699,227,457,457
C2/19-1-2-submit-83496/090.png,694,225,470,470
C2/19-1-2-submit-83496/006.png,711,238,457,457
C2/19-1-2-submit-83496/078.png,701,227,464,464
C2/19-1-2-submit-83496/000.png,711,236,459,459
C2/19-1-2-submit-83496/120.png,701,231,471,471
C2/19-1-2-submit-83496/018.png,714,238,454,454
C2/19-1-2-submit-83496/066.png,697,227,461,461
C2/19-1-2-submit-83496/096.png,697,225,469,469
C2/19-1-2-submit-83496/114.png,709,234,463,463
C2/19-1-2-submit-83496/126.png,696,229,470,470
C2/19-1-2-submit-83496/042.png,697,231,467,467
C2/19-1-2-submit-83496/108.png,701,229,464,464
C2/19-1-2-submit-83609/030.png,686,228,492,492
C2/19-1-2-submit-83609/012.png,701,236,467,467
C2/19-1-2-submit-83609/144.png,691,228,467,467
C2/19-1-2-submit-83609/036.png,696,228,477,477
C2/19-1-2-submit-83609/054.png,688,218,480,480
C2/19-1-2-submit-83609/072.png,691,223,476,476
C2/19-1-2-submit-83609/102.png,699,235,455,455
C2/19-1-2-submit-83609/060.png,698,230,461,461
C2/19-1-2-submit-83609/132.png,696,230,464,464
C2/19-1-2-submit-83609/084.png,695,232,462,462
C2/19-1-2-submit-83609/024.png,697,236,471,471
C2/19-1-2-submit-83609/138.png,693,227,467,467
C2/19-1-2-submit-83609/048.png,692,225,465,465
C2/19-1-2-submit-83609/090.png,693,230,465,465
C2/19-1-2-submit-83609/006.png,705,236,464,464
C2/19-1-2-submit-83609/078.png,694,226,469,469
C2/19-1-2-submit-83609/000.png,705,235,464,464
C2/19-1-2-submit-83609/120.png,696,229,477,477
C2/19-1-2-submit-83609/018.png,706,239,461,461
C2/19-1-2-submit-83609/066.png,687,223,479,479
C2/19-1-2-submit-83609/096.png,695,234,458,458
C2/19-1-2-submit-83609/114.png,706,235,461,461
C2/19-1-2-submit-83609/126.png,694,231,471,471
C2/19-1-2-submit-83609/042.png,692,225,479,479
C2/19-1-2-submit-83609/108.png,701,231,463,463
C2/19-2-1-submit-82508/030.png,1389,755,865,865
C2/19-2-1-submit-82508/150.png,1372,739,853,853
C2/19-2-1-submit-82508/012.png,1314,857,865,865
C2/19-2-1-submit-82508/144.png,1404,721,849,849
C2/19-2-1-submit-82508/036.png,1408,738,845,845
C2/19-2-1-submit-82508/054.png,1398,727,835,835
C2/19-2-1-submit-82508/072.png,1409,730,831,831
C2/19-2-1-submit-82508/102.png,1371,720,845,845
C2/19-2-1-submit-82508/060.png,1374,716,864,864
C2/19-2-1-submit-82508/132.png,1401,717,849,849
C2/19-2-1-submit-82508/084.png,1404,720,859,859
C2/19-2-1-submit-82508/024.png,1360,818,862,862
C2/19-2-1-submit-82508/138.png,1411,729,834,834
C2/19-2-1-submit-82508/048.png,1405,737,831,831
C2/19-2-1-submit-82508/090.png,1400,719,858,858
C2/19-2-1-submit-82508/006.png,1325,861,857,857
C2/19-2-1-submit-82508/168.png,1265,823,840,840
C2/19-2-1-submit-82508/162.png,1268,796,861,861
C2/19-2-1-submit-82508/078.png,1405,721,848,848
C2/19-2-1-submit-82508/000.png,1330,863,852,852
C2/19-2-1-submit-82508/120.png,1390,729,820,820
C2/19-2-1-submit-82508/018.png,1330,855,856,856
C2/19-2-1-submit-82508/066.png,1395,718,858,858
C2/19-2-1-submit-82508/174.png,1253,821,852,852
C2/19-2-1-submit-82508/096.png,1392,714,862,862
C2/19-2-1-submit-82508/114.png,1384,721,837,837
C2/19-2-1-submit-82508/126.png,1396,732,826,826
C2/19-2-1-submit-82508/042.png,1396,734,853,853
C2/19-2-1-submit-82508/156.png,1304,770,873,873
C2/19-2-1-submit-82508/108.png,1380,726,823,823
C2/19-2-1-submit-82511/030.png,1377,739,902,902
C2/19-2-1-submit-82511/150.png,1354,746,871,871
C2/19-2-1-submit-82511/012.png,1324,850,874,874
C2/19-2-1-submit-82511/144.png,1387,715,877,877
C2/19-2-1-submit-82511/036.png,1400,726,879,879
C2/19-2-1-submit-82511/054.png,1370,711,887,887
C2/19-2-1-submit-82511/072.png,1388,717,868,868
C2/19-2-1-submit-82511/102.png,1353,711,878,878
C2/19-2-1-submit-82511/060.png,1370,720,879,879
C2/19-2-1-submit-82511/132.png,1385,708,882,882
C2/19-2-1-submit-82511/084.png,1381,704,888,888
C2/19-2-1-submit-82511/024.png,1347,798,908,908
C2/19-2-1-submit-82511/138.png,1386,711,875,875
C2/19-2-1-submit-82511/048.png,1377,721,875,875
C2/19-2-1-submit-82511/090.png,1385,707,882,882
C2/19-2-1-submit-82511/006.png,1320,850,885,885
C2/19-2-1-submit-82511/168.png,1250,810,892,892
C2/19-2-1-submit-82511/162.png,1256,791,901,901
C2/19-2-1-submit-82511/078.png,1399,719,861,861
C2/19-2-1-submit-82511/000.png,1318,848,884,884
C2/19-2-1-submit-82511/120.png,1356,712,883,883
C2/19-2-1-submit-82511/018.png,1324,841,885,885
C2/19-2-1-submit-82511/066.png,1375,707,886,886
C2/19-2-1-submit-82511/174.png,1243,812,888,888
C2/19-2-1-submit-82511/096.png,1383,715,870,870
C2/19-2-1-submit-82511/114.png,1358,707,892,892
C2/19-2-1-submit-82511/126.png,1381,715,872,872
C2/19-2-1-submit-82511/042.png,1379,724,886,886
C2/19-2-1-submit-82511/156.png,1296,778,891,891
C2/19-2-1-submit-82511/108.png,1355,711,869,869
C2/19-2-1-submit-83496/030.png,1400,769,857,857
C2/19-2-1-submit-83496/150.png,1387,755,837,837
C2/19-2-1-submit-83496/012.png,1340,864,856,856
C2/19-2-1-submit-83496/144.png,1412,735,842,842
C2/19-2-1-submit-83496/036.png,1414,742,849,849
C2/19-2-1-submit-83496/054.png,1394,724,855,855
C2/19-2-1-submit-83496/072.png,1406,732,840,840
C2/19-2-1-submit-83496/102.png,1376,719,848,848
C2/19-2-1-submit-83496/060.png,1389,738,843,843
C2/19-2-1-submit-83496/132.png,1406,727,852,852
C2/19-2-1-submit-83496/084.png,1404,726,868,868
C2/19-2-1-submit-83496/024.png,1358,823,862,862
C2/19-2-1-submit-83496/138.png,1417,737,838,838
C2/19-2-1-submit-83496/048.png,1400,734,842,842
C2/19-2-1-submit-83496/090.png,1399,727,867,867
C2/19-2-1-submit-83496/006.png,1339,866,845,845
C2/19-2-1-submit-83496/168.png,1270,823,852,852
C2/19-2-1-submit-83496/162.png,1282,816,850,850
C2/19-2-1-submit-83496/078.png,1404,724,863,863
C2/19-2-1-submit-83496/000.png,1340,867,846,846
C2/19-2-1-submit-83496/120.png,1387,728,830,830
C2/19-2-1-submit-83496/018.png,1332,850,875,875
C2/19-2-1-submit-83496/066.png,1391,725,860,860
C2/19-2-1-submit-83496/174.png,1266,834,840,840
C2/19-2-1-submit-83496/096.png,1396,723,856,856
C2/19-2-1-submit-83496/114.png,1387,727,836,836
C2/19-2-1-submit-83496/126.png,1402,738,825,825
C2/19-2-1-submit-83496/042.png,1403,742,855,855
C2/19-2-1-submit-83496/156.png,1311,776,868,868
C2/19-2-1-submit-83496/108.png,1381,720,834,834
C2/19-2-1-submit-83609/030.png,1408,761,840,840
C2/19-2-1-submit-83609/150.png,1400,745,815,815
C2/19-2-1-submit-83609/012.png,1343,855,831,831
C2/19-2-1-submit-83609/144.png,1421,728,823,823
C2/19-2-1-submit-83609/036.png,1431,742,819,819
C2/19-2-1-submit-83609/054.png,1402,724,822,822
C2/19-2-1-submit-83609/072.png,1410,724,827,827
C2/19-2-1-submit-83609/102.png,1382,720,835,835
C2/19-2-1-submit-83609/060.png,1382,713,852,852
C2/19-2-1-submit-83609/132.png,1437,738,794,794
C2/19-2-1-submit-83609/084.png,1420,727,834,834
C2/19-2-1-submit-83609/024.png,1369,820,844,844
C2/19-2-1-submit-83609/138.png,1425,729,816,816
C2/19-2-1-submit-83609/048.png,1402,728,836,836
C2/19-2-1-submit-83609/090.png,1424,736,817,817
C2/19-2-1-submit-83609/006.png,1338,857,831,831
C2/19-2-1-submit-83609/168.png,1272,819,838,838
C2/19-2-1-submit-83609/162.png,1288,802,836,836
C2/19-2-1-submit-83609/078.png,1422,730,821,821
C2/19-2-1-submit-83609/000.png,1341,856,836,836
C2/19-2-1-submit-83609/120.png,1394,722,811,811
C2/19-2-1-submit-83609/018.png,1345,848,836,836
C2/19-2-1-submit-83609/066.png,1409,720,837,837
C2/19-2-1-submit-83609/174.png,1264,822,836,836
C2/19-2-1-submit-83609/096.png,1418,728,818,818
C2/19-2-1-submit-83609/114.png,1407,723,804,804
C2/19-2-1-submit-83609/126.png,1411,725,807,807
C2/19-2-1-submit-83609/042.png,1424,738,814,814
C2/19-2-1-submit-83609/156.png,1316,761,855,855
C2/19-2-1-submit-83609/108.png,1391,723,810,810
C2/3-1-4-submit-82508/030.png,728,133,515,515
C2/3-1-4-submit-82508/150.png,726,133,494,494
C2/3-1-4-submit-82508/012.png,730,134,506,506
C2/3-1-4-submit-82508/144.png,734,135,491,491
C2/3-1-4-submit-82508/036.png,716,122,523,523
C2/3-1-4-submit-82508/054.png,733,132,501,501
C2/3-1-4-submit-82508/072.png,746,136,483,483
C2/3-1-4-submit-82508/204.png,731,124,497,497
C2/3-1-4-submit-82508/102.png,728,135,508,508
C2/3-1-4-submit-82508/060.png,725,128,509,509
C2/3-1-4-submit-82508/132.png,731,127,503,503
C2/3-1-4-submit-82508/084.png,735,144,499,499
C2/3-1-4-submit-82508/024.png,726,128,515,515
C2/3-1-4-submit-82508/186.png,736,127,491,491
C2/3-1-4-submit-82508/138.png,734,127,495,495
C2/3-1-4-submit-82508/048.png,722,119,512,512
C2/3-1-4-submit-82508/090.png,735,140,493,493
C2/3-1-4-submit-82508/180.png,734,134,489,489
C2/3-1-4-submit-82508/006.png,742,144,483,483
C2/3-1-4-submit-82508/168.png,725,124,503,503
C2/3-1-4-submit-82508/162.png,732,135,483,483
C2/3-1-4-submit-82508/078.png,737,143,493,493
C2/3-1-4-submit-82508/000.png,737,134,484,484
C2/3-1-4-submit-82508/120.png,729,123,499,499
C2/3-1-4-submit-82508/018.png,728,138,511,511
C2/3-1-4-submit-82508/066.png,739,131,487,487
C2/3-1-4-submit-82508/174.png,731,127,498,498
C2/3-1-4-submit-82508/096.png,724,135,510,510
C2/3-1-4-submit-82508/114.png,732,133,491,491
C2/3-1-4-submit-82508/126.png,732,135,491,491
C2/3-1-4-submit-82508/192.png,724,121,507,507
C2/3-1-4-submit-82508/198.png,731,126,497,497
C2/3-1-4-submit-82508/042.png,735,133,494,494
C2/3-1-4-submit-82508/156.png,729,132,492,492
C2/3-1-4-submit-82508/108.png,714,123,526,526
C2/3-1-4-submit-82511/030.png,739,136,495,495
C2/3-1-4-submit-82511/150.png,746,147,472,472
C2/3-1-4-submit-82511/012.png,747,154,468,468
C2/3-1-4-submit-82511/144.png,749,149,470,470
C2/3-1-4-submit-82511/036.png,738,138,488,488
C2/3-1-4-submit-82511/054.png,739,131,490,490
C2/3-1-4-submit-82511/072.png,742,143,478,478
C2/3-1-4-submit-82511/204.png,748,147,466,466
C2/3-1-4-submit-82511/102.png,750,151,469,469
C2/3-1-4-submit-82511/060.png,744,137,483,483
C2/3-1-4-submit-82511/132.png,751,148,467,467
C2/3-1-4-submit-82511/084.png,737,146,492,492
C2/3-1-4-submit-82511/024.png,751,150,467,467
C2/3-1-4-submit-82511/186.png,750,145,475,475
C2/3-1-4-submit-82511/138.png,747,146,467,467
C2/3-1-4-submit-82511/048.png,750,140,472,472
C2/3-1-4-submit-82511/090.png,727,136,515,515
C2/3-1-4-submit-82511/180.png,753,149,469,469
C2/3-1-4-submit-82511/006.png,752,152,459,459
C2/3-1-4-submit-82511/168.png,752,152,457,457
C2/3-1-4-submit-82511/162.png,749,148,471,471
C2/3-1-4-submit-82511/078.png,746,154,468,468
C2/3-1-4-submit-82511/000.png,760,164,441,441
C2/3-1-4-submit-82511/120.png,750,152,466,466
C2/3-1-4-submit-82511/018.png,751,152,470,470
C2/3-1-4-submit-82511/066.png,748,137,478,478
C2/3-1-4-submit-82511/174.png,749,146,472,472
C2/3-1-4-submit-82511/096.png,740,145,482,482
C2/3-1-4-submit-82511/114.png,751,148,469,469
C2/3-1-4-submit-82511/126.png,750,145,465,465
C2/3-1-4-submit-82511/192.png,754,146,469,469
C2/3-1-4-submit-82511/198.png,749,147,467,467
C2/3-1-4-submit-82511/042.png,744,139,478,478
C2/3-1-4-submit-82511/156.png,748,148,471,471
C2/3-1-4-submit-82511/108.png,744,142,480,480
C2/3-1-4-submit-83496/030.png,730,131,508,508
C2/3-1-4-submit-83496/150.png,734,138,492,492
C2/3-1-4-submit-83496/012.png,734,149,484,484
C2/3-1-4-submit-83496/144.png,743,145,477,477
C2/3-1-4-submit-83496/036.png,725,131,504,504
C2/3-1-4-submit-83496/054.png,725,129,509,509
C2/3-1-4-submit-83496/072.png,736,140,482,482
C2/3-1-4-submit-83496/204.png,737,135,492,492
C2/3-1-4-submit-83496/102.png,737,144,487,487
C2/3-1-4-submit-83496/060.png,726,124,505,505
C2/3-1-4-submit-83496/132.png,736,138,488,488
C2/3-1-4-submit-83496/084.png,723,143,510,510
C2/3-1-4-submit-83496/024.png,740,148,489,489
C2/3-1-4-submit-83496/186.png,740,139,485,485
C2/3-1-4-submit-83496/138.png,733,138,490,490
C2/3-1-4-submit-83496/048.png,722,125,513,513
C2/3-1-4-submit-83496/090.png,725,147,506,506
C2/3-1-4-submit-83496/180.png,739,137,489,489
C2/3-1-4-submit-83496/006.png,747,150,469,469
C2/3-1-4-submit-83496/168.png,742,141,486,486
C2/3-1-4-submit-83496/162.png,741,144,482,482
C2/3-1-4-submit-83496/078.png,723,138,506,506
C2/3-1-4-submit-83496/000.png,743,145,477,477
C2/3-1-4-submit-83496/120.png,744,140,476,476
C2/3-1-4-submit-83496/018.png,737,152,488,488
C2/3-1-4-submit-83496/066.png,723,128,505,505
C2/3-1-4-submit-83496/174.png,738,135,489,489
C2/3-1-4-submit-83496/096.png,724,145,502,502
C2/3-1-4-submit-83496/114.png,735,139,487,487
C2/3-1-4-submit-83496/126.png,734,139,486,486
